SK_ID_CURR,TARGET
411511,0.31049126386642456
411515,0.2397373914718628
411516,0.3820609748363495
411532,0.26619085669517517
411565,0.26448988914489746
411570,0.36317986249923706
411600,0.2429380714893341
411608,0.2775188684463501
411613,0.37954849004745483
411614,0.3340068459510803
411620,0.26784151792526245
411634,0.35655516386032104
411639,0.22305279970169067
411645,0.250946044921875
411648,0.4114683270454407
411660,0.25345444679260254
411668,0.17189021408557892
411672,0.38836413621902466
411673,0.22190111875534058
411674,0.4124467074871063
411675,0.081
411676,0.3208226263523102
411677,0.3373304307460785
411715,0.345215767621994
411718,0.3644524812698364
411719,0.4285816550254822
411720,0.35671424865722656
411730,0.32902953028678894
411731,0.341570645570755
411740,0.41859889030456543
411746,0.081
411748,0.3347181975841522
411749,0.3395797908306122
411752,0.3357052803039551
411753,0.33772462606430054
411754,0.3466734290122986
411755,0.16520804166793823
411767,0.3112868368625641
411768,0.1436566859483719
411819,0.3728736639022827
411826,0.3933398127555847
411827,0.2892153859138489
411841,0.2974146902561188
411842,0.3223860561847687
411843,0.3537522554397583
411844,0.34621456265449524
411845,0.34140580892562866
411846,0.33577761054039
411850,0.32168930768966675
411852,0.081
411853,0.40927329659461975
411854,0.2104146033525467
411855,0.3544866442680359
411856,0.34930309653282166
411860,0.2700982987880707
411883,0.41437169909477234
411938,0.33863943815231323
411939,0.4339662492275238
411940,0.23712679743766785
411957,0.4408446252346039
411958,0.3756062090396881
411959,0.7668525576591492
411963,0.23203378915786743
411969,0.404876708984375
411970,0.37121573090553284
411971,0.3870101273059845
411972,0.3114796280860901
411973,0.081
411974,0.4633495807647705
411975,0.39177921414375305
411977,0.37599119544029236
411978,0.081
411979,0.3485344648361206
412004,0.28296151757240295
412008,0.20731329917907715
412009,0.24290971457958221
412010,0.2523801326751709
412030,0.3235033452510834
412031,0.3347944915294647
412032,0.3778245151042938
412036,0.28464648127555847
412038,0.3347073495388031
412047,0.3436906933784485
412049,0.3524931073188782
412082,0.3677796423435211
412092,0.36275073885917664
412098,0.28145667910575867
412101,0.3018096685409546
412108,0.32343119382858276
412111,0.36237743496894836
412119,0.4532041847705841
412128,0.3680531084537506
412139,0.33466342091560364
412152,0.30241623520851135
412154,0.35228604078292847
412178,0.3109518587589264
412180,0.22899168729782104
412193,0.20253399014472961
412199,0.3290606737136841
412204,0.26602432131767273
412206,0.4150795638561249
412207,0.2839656472206116
412211,0.1690238118171692
412220,0.3373383581638336
412221,0.3399830758571625
412229,0.3375493586063385
412234,0.24207858741283417
412235,0.39630553126335144
412236,0.3548875153064728
412251,0.35844236612319946
412262,0.3887951076030731
412270,0.25541335344314575
412280,0.4672984182834625
412289,0.4608396291732788
412305,0.4046889841556549
412310,0.21543626487255096
412345,0.29796913266181946
412348,0.23453432321548462
412361,0.3845193088054657
412367,0.5019513964653015
412368,0.17520830035209656
412370,0.31040582060813904
412372,0.4633021354675293
412377,0.2762910723686218
412380,0.18243122100830078
412382,0.3593737483024597
412391,0.29530268907546997
412393,0.3526598811149597
412411,0.24469499289989471
412412,0.3278345465660095
412415,0.4889804720878601
412416,0.45516011118888855
412422,0.2732435166835785
412428,0.22371795773506165
412430,0.2943815588951111
412436,0.2644323706626892
412447,0.38127589225769043
412451,0.287941575050354
412456,0.1608845740556717
412470,0.25912919640541077
412472,0.4328440725803375
412478,0.23661212623119354
412487,0.27147290110588074
412490,0.3923797309398651
412494,0.2761684060096741
412516,0.3084148168563843
412519,0.34664252400398254
412525,0.32438206672668457
412527,0.2737622857093811
412528,0.315931111574173
412551,0.3646988868713379
412552,0.37877529859542847
412557,0.2215920239686966
412558,0.2570042908191681
412559,0.34442541003227234
412561,0.39111414551734924
412563,0.32852089405059814
412564,0.32736971974372864
412565,0.22914257645606995
412593,0.36095526814460754
412598,0.15650367736816406
412602,0.3217410743236542
412610,0.41466450691223145
412611,0.3352147042751312
412612,0.367349237203598
412613,0.39028820395469666
412621,0.35165759921073914
412622,0.31174173951148987
412623,0.29694265127182007
412624,0.31201910972595215
412637,0.3451930582523346
412638,0.41321587562561035
412639,0.3733784854412079
412640,0.36213192343711853
412641,0.3346048593521118
412642,0.2852073311805725
412643,0.43554314970970154
412644,0.41600772738456726
412651,0.081
412667,0.24819432199001312
412669,0.2742566168308258
412686,0.21044853329658508
412712,0.081
412713,0.30898767709732056
412714,0.4122835099697113
412715,0.24606643617153168
412720,0.3537590205669403
412728,0.2567153871059418
412738,0.081
412739,0.22944976389408112
412740,0.42491358518600464
412741,0.23940551280975342
412753,0.27749374508857727
412754,0.2408599555492401
412762,0.43610095977783203
412764,0.081
412765,0.3577441871166229
412775,0.2300810068845749
412776,0.2848418653011322
412777,0.29876455664634705
412778,0.43559530377388
412800,0.4396095871925354
412801,0.27200114727020264
412802,0.2729015052318573
412829,0.33820000290870667
412854,0.20687511563301086
412855,0.4181796610355377
412861,0.3636658489704132
412862,0.4662642478942871
412863,0.3761447072029114
412883,0.3798448145389557
412884,0.3247848153114319
412886,0.35842105746269226
412898,0.3362763226032257
412899,0.2870442271232605
412900,0.1149953082203865
412922,0.2544122338294983
412941,0.41704273223876953
412959,0.5538012981414795
412967,0.15127183496952057
412980,0.2928527891635895
412997,0.3871464729309082
413016,0.3985217809677124
413017,0.3634144365787506
413027,0.27377811074256897
413034,0.2238176017999649
413038,0.3124326765537262
413054,0.3296933174133301
413059,0.4104391038417816
413065,0.24939553439617157
413073,0.36290451884269714
413075,0.25817620754241943
413081,0.4197375178337097
413089,0.3452697694301605
413091,0.43243035674095154
413094,0.2688121497631073
413104,0.22984233498573303
413107,0.35735949873924255
413110,0.2550137937068939
413113,0.39217278361320496
413117,0.2590869665145874
413124,0.39397162199020386
413126,0.5247871279716492
413137,0.3657216727733612
413145,0.31275489926338196
413146,0.3665688931941986
413147,0.30638039112091064
413150,0.14703652262687683
413159,0.2929840385913849
413160,0.0838262289762497
413172,0.30171170830726624
413179,0.21580618619918823
413181,0.2271462082862854
413185,0.2202620506286621
413188,0.27783170342445374
413197,0.2944604158401489
413208,0.40512996912002563
413215,0.34729790687561035
413216,0.4382529854774475
413219,0.20132280886173248
413232,0.30758702754974365
413237,0.1902482509613037
413243,0.3823990225791931
413249,0.3627892732620239
413262,0.2608053684234619
413263,0.20670317113399506
413271,0.34798985719680786
413274,0.29390189051628113
413280,0.29760897159576416
413296,0.2968463897705078
413299,0.30175459384918213
413303,0.23994944989681244
413320,0.5313738584518433
413324,0.07961918413639069
413325,0.26337769627571106
413335,0.45122864842414856
413341,0.3769913613796234
413342,0.38352009654045105
413351,0.2614979147911072
413352,0.15473297238349915
413359,0.36116164922714233
413373,0.2886554002761841
413374,0.2573714256286621
413375,0.36277657747268677
413376,0.27890706062316895
413377,0.3689926862716675
413383,0.3873771131038666
413384,0.2530007064342499
413392,0.34333536028862
413393,0.280053049325943
413395,0.081
413424,0.3863975703716278
413425,0.4625937044620514
413457,0.393722265958786
413458,0.3172249495983124
413459,0.3735850155353546
413460,0.1678391546010971
413465,0.32995861768722534
413466,0.26883724331855774
413467,0.3163119852542877
413468,0.2291296273469925
413475,0.2780994176864624
413476,0.2199849784374237
413477,0.3413279056549072
413478,0.20950846374034882
413479,0.16088342666625977
413489,0.24245330691337585
413491,0.22874215245246887
413492,0.3955172300338745
413493,0.23420920968055725
413494,0.2991735339164734
413495,0.2631959915161133
413498,0.2430773377418518
413499,0.3483912944793701
413545,0.4026745557785034
413549,0.2607559561729431
413550,0.35041385889053345
413551,0.081
413552,0.2591778337955475
413553,0.25246164202690125
413554,0.3333120048046112
413558,0.3447303771972656
413559,0.3242887854576111
413562,0.30010733008384705
413563,0.40688806772232056
413564,0.081
413592,0.3864939212799072
413593,0.4491221606731415
413594,0.27671974897384644
413595,0.43707066774368286
413596,0.3829217553138733
413597,0.3540334105491638
413604,0.081
413605,0.44886109232902527
413606,0.3788818120956421
413607,0.26700258255004883
413616,0.2790733575820923
413617,0.3976573944091797
413618,0.38525083661079407
413625,0.16523954272270203
413626,0.081
413627,0.18869347870349884
413628,0.36225181818008423
413629,0.30318892002105713
413630,0.3612937033176422
413631,0.3543187379837036
413632,0.43210047483444214
413633,0.43566444516181946
413634,0.43166086077690125
413635,0.3950973451137543
413636,0.3328143060207367
413644,0.4180263578891754
413645,0.20673173666000366
413646,0.081
413683,0.3145582675933838
413685,0.081
413686,0.081
413690,0.4270682632923126
413691,0.21275563538074493
413692,0.24531133472919464
413693,0.24151301383972168
413694,0.44281578063964844
413695,0.3641059994697571
413696,0.38091176748275757
413702,0.394122838973999
413707,0.30271539092063904
413708,0.3173404932022095
413709,0.4275033175945282
413730,0.28588441014289856
413731,0.3261614739894867
413732,0.21476013958454132
413733,0.21889092028141022
413734,0.23681055009365082
413736,0.40581274032592773
413748,0.081
413749,0.28621363639831543
413751,0.37801486253738403
413752,0.3666309714317322
413754,0.30129173398017883
413755,0.3874948024749756
413756,0.3823176324367523
413757,0.3624720871448517
413758,0.34318992495536804
413759,0.3145964741706848
413760,0.3925304412841797
413764,0.31353044509887695
413765,0.2932828962802887
413766,0.24652379751205444
413767,0.40854915976524353
413768,0.3607262670993805
413769,0.36905115842819214
413770,0.3074582815170288
413776,0.2300546020269394
413777,0.24146990478038788
413778,0.09420061111450195
413797,0.3376917839050293
413824,0.10558059811592102
413828,0.24204948544502258
413831,0.2569690942764282
413834,0.10105805099010468
413841,0.2985256314277649
413848,0.34117475152015686
413850,0.2215595841407776
413851,0.3850564956665039
413857,0.2992933392524719
413860,0.41851308941841125
413867,0.28919610381126404
413868,0.3299006223678589
413871,0.4312070310115814
413878,0.4176185727119446
413882,0.28269585967063904
413885,0.3174585998058319
413886,0.3453874886035919
413892,0.18841178715229034
413896,0.32169532775878906
413897,0.32725539803504944
413917,0.4489581882953644
413921,0.19942492246627808
413934,0.2760186195373535
413941,0.36980217695236206
413953,0.3011818528175354
413958,0.22531376779079437
413967,0.3103121519088745
413971,0.3242111802101135
413975,0.4311761260032654
413978,0.5402469038963318
413983,0.35375261306762695
413984,0.23481275141239166
413989,0.3073197305202484
413992,0.3053678572177887
414001,0.24108335375785828
414002,0.19933848083019257
414003,0.349911630153656
414007,0.341629296541214
414008,0.30371877551078796
414016,0.17232708632946014
414022,0.19912086427211761
414026,0.23990117013454437
414041,0.3165932595729828
414042,0.28593209385871887
414045,0.2645898759365082
414047,0.35219135880470276
414050,0.2947045862674713
414061,0.2678190767765045
414068,0.29521241784095764
414076,0.2855871617794037
414093,0.2305656373500824
414102,0.22246570885181427
414109,0.5094371438026428
414117,0.36693769693374634
414144,0.23100852966308594
414149,0.3395087420940399
414160,0.37342798709869385
414166,0.17175796627998352
414171,0.5226771235466003
414172,0.24108612537384033
414183,0.516726553440094
414186,0.20896399021148682
414192,0.4365977644920349
414194,0.26591071486473083
414203,0.38160187005996704
414206,0.36387160420417786
414207,0.2972307801246643
414229,0.32749515771865845
414231,0.17940233647823334
414248,0.3256695866584778
414251,0.38446366786956787
414252,0.3195052742958069
414253,0.4318591058254242
414254,0.3148620128631592
414255,0.33241167664527893
414262,0.3675110936164856
414265,0.32639071345329285
414266,0.6448421478271484
414267,0.081
414269,0.3562009632587433
414270,0.37626051902770996
414271,0.35870781540870667
414272,0.4208965003490448
414273,0.24093025922775269
414275,0.2180306613445282
414323,0.42552027106285095
414324,0.37586256861686707
414328,0.39072510600090027
414329,0.322225421667099
414333,0.18846793472766876
414341,0.29381832480430603
414357,0.3096601366996765
414358,0.3115076422691345
414359,0.38191846013069153
414362,0.42042648792266846
414363,0.2743450701236725
414368,0.36729368567466736
414372,0.3512444496154785
414375,0.3620062470436096
414376,0.3318077325820923
414382,0.2921232283115387
414383,0.27895429730415344
414480,0.081
414481,0.20135347545146942
414484,0.48370394110679626
414485,0.2738839387893677
414486,0.42049577832221985
414487,0.418740838766098
414488,0.20172739028930664
414489,0.2348586618900299
414492,0.30523252487182617
414493,0.1871480643749237
414497,0.35269835591316223
414501,0.24524588882923126
414543,0.2467721700668335
414544,0.3434031903743744
414559,0.26553675532341003
414560,0.42946240305900574
414561,0.081
414573,0.39199763536453247
414574,0.3019965589046478
414575,0.30657243728637695
414577,0.33313295245170593
414584,0.3610413670539856
414585,0.2220856100320816
414586,0.37192416191101074
414590,0.2566068768501282
414591,0.22119049727916718
414593,0.31320083141326904
414597,0.18866533041000366
414598,0.3501974046230316
414621,0.33895716071128845
414635,0.5113734602928162
414639,0.35504305362701416
414640,0.2130349725484848
414648,0.3541702926158905
414656,0.27825385332107544
414659,0.29634255170822144
414660,0.3408547043800354
414663,0.2633953392505646
414683,0.26806899905204773
414691,0.3252471387386322
414700,0.3627539575099945
414705,0.081
414708,0.34826016426086426
414711,0.30351462960243225
414712,0.1535944938659668
414716,0.2919763922691345
414720,0.1384717971086502
414733,0.21562448143959045
414740,0.28700146079063416
414748,0.3954068720340729
